Object Type,Class Name,Attribute Name,Tag Property,Tag Value,
Attribute,DefinedActivity,nameCode,Map:SDTM IGv3.1.3,VS.VSTESTCD,
Attribute,DefinedActivity,subcategoryCode,Map:SDTM IGv3.1.1,CM.CMSCAT,
Attribute,DefinedActivity,subcategoryCode,Map:SDTM IGv3.1.1,DA.DASCAT,
Attribute,DefinedActivity,subcategoryCode,Map:SDTM IGv3.1.1,DS.DSSCAT,
Attribute,DefinedActivity,subcategoryCode,Map:SDTM IGv3.1.1,EG.EGSCAT,
Attribute,DefinedActivity,subcategoryCode,Map:SDTM IGv3.1.1,EX.EXSCAT,
Attribute,DefinedActivity,subcategoryCode,Map:SDTM IGv3.1.1,IE.IESCAT,
Attribute,DefinedActivity,subcategoryCode,Map:SDTM IGv3.1.1,LB.LBSCAT,
Attribute,DefinedActivity,subcategoryCode,Map:SDTM IGv3.1.1,MH.MHSCAT,
Attribute,DefinedActivity,subcategoryCode,Map:SDTM IGv3.1.1,PE.PESCAT,
Attribute,DefinedActivity,subcategoryCode,Map:SDTM IGv3.1.1,QS.QSSCAT,
Attribute,DefinedActivity,subcategoryCode,Map:SDTM IGv3.1.1,SC.SCSCAT,
Attribute,DefinedActivity,subcategoryCode,Map:SDTM IGv3.1.1,SU.SUSCAT,
Attribute,DefinedActivity,subcategoryCode,Map:SDTM IGv3.1.1,VS.VSSCAT,
Attribute,DefinedActivity,subcategoryCode,Map:SDTM IGv3.1.2,CE.CESCAT,
Attribute,DefinedActivity,subcategoryCode,Map:SDTM IGv3.1.2,CM.CMSCAT,
Attribute,DefinedActivity,subcategoryCode,Map:SDTM IGv3.1.2,DA.DASCAT,
Attribute,DefinedActivity,subcategoryCode,Map:SDTM IGv3.1.2,DS.DSCAT,
Attribute,DefinedActivity,subcategoryCode,Map:SDTM IGv3.1.2,DS.DSSCAT,
Attribute,DefinedActivity,subcategoryCode,Map:SDTM IGv3.1.2,EG.EGSCAT,
Attribute,DefinedActivity,subcategoryCode,Map:SDTM IGv3.1.2,EX.EXSCAT,
Attribute,DefinedActivity,subcategoryCode,Map:SDTM IGv3.1.2,FA.FASCAT,
Attribute,DefinedActivity,subcategoryCode,Map:SDTM IGv3.1.2,IE.IESCAT,
Attribute,DefinedActivity,subcategoryCode,Map:SDTM IGv3.1.2,LB.LBSCAT,
Attribute,DefinedActivity,subcategoryCode,Map:SDTM IGv3.1.2,MB.MBSCAT,
Attribute,DefinedActivity,subcategoryCode,Map:SDTM IGv3.1.2,MH.MHSCAT,
Attribute,DefinedActivity,subcategoryCode,Map:SDTM IGv3.1.2,MS.MSSCAT,
Attribute,DefinedActivity,subcategoryCode,Map:SDTM IGv3.1.2,PC.PCSCAT,
Attribute,DefinedActivity,subcategoryCode,Map:SDTM IGv3.1.2,PE.PESCAT,
Attribute,DefinedActivity,subcategoryCode,Map:SDTM IGv3.1.2,PP.PPSCAT,
Attribute,DefinedActivity,subcategoryCode,Map:SDTM IGv3.1.2,QS.QSSCAT,
Attribute,DefinedActivity,subcategoryCode,Map:SDTM IGv3.1.2,SC.SCSCAT,
Attribute,DefinedActivity,subcategoryCode,Map:SDTM IGv3.1.2,SU.SUSCAT,
Attribute,DefinedActivity,subcategoryCode,Map:SDTM IGv3.1.2,TI.IESCAT,
Attribute,DefinedActivity,subcategoryCode,Map:SDTM IGv3.1.2,VS.VSSCAT,
Attribute,DefinedActivity,subcategoryCode,Map:SDTM IGv3.1.3,CE.CESCAT,
Attribute,DefinedActivity,subcategoryCode,Map:SDTM IGv3.1.3,CM.CMSCAT,
Attribute,DefinedActivity,subcategoryCode,Map:SDTM IGv3.1.3,DA.DASCAT,
Attribute,DefinedActivity,subcategoryCode,Map:SDTM IGv3.1.3,DS.DSSCAT,
Attribute,DefinedActivity,subcategoryCode,Map:SDTM IGv3.1.3,EG.EGSCAT,
Attribute,DefinedActivity,subcategoryCode,Map:SDTM IGv3.1.3,EX.EXSCAT,
Attribute,DefinedActivity,subcategoryCode,Map:SDTM IGv3.1.3,FA.FASCAT,
Attribute,DefinedActivity,subcategoryCode,Map:SDTM IGv3.1.3,IE.IESCAT,
Attribute,DefinedActivity,subcategoryCode,Map:SDTM IGv3.1.3,LB.LBSCAT,
Attribute,DefinedActivity,subcategoryCode,Map:SDTM IGv3.1.3,MB.MBSCAT,
Attribute,DefinedActivity,subcategoryCode,Map:SDTM IGv3.1.3,MH.MHSCAT,
Attribute,DefinedActivity,subcategoryCode,Map:SDTM IGv3.1.3,MS.MSSCAT,
Attribute,DefinedActivity,subcategoryCode,Map:SDTM IGv3.1.3,PC.PCSCAT,
Attribute,DefinedActivity,subcategoryCode,Map:SDTM IGv3.1.3,PE.PESCAT,
Attribute,DefinedActivity,subcategoryCode,Map:SDTM IGv3.1.3,QS.QSSCAT,
Attribute,DefinedActivity,subcategoryCode,Map:SDTM IGv3.1.3,SC.SCSCAT,
Attribute,DefinedActivity,subcategoryCode,Map:SDTM IGv3.1.3,SU.SUSCAT,
Attribute,DefinedActivity,subcategoryCode,Map:SDTM IGv3.1.3,TI.IESCAT,
Attribute,DefinedActivity,subcategoryCode,Map:SDTM IGv3.1.3,VS.VSSCAT,
Attribute,TargetAnatomicSite,code,Map:SDTM IGv3.1.1,VS.VSLOC,
Attribute,DefinedAdverseEvent,categoryCode,Map:SDTM IGv3.1.2,AE.AECAT,
Attribute,DefinedAdverseEvent,severityCode,Map:SDTM IGv3.1.2,AE.AESEV ,
Attribute,DefinedAdverseEvent,subcategoryCode,Map:SDTM IGv3.1.2,AE.AESCAT,
Attribute,DefinedObservation,approachAnatomicSiteCode,Map:SDTM IGv3.1.2,EG.EGLOC,
Attribute,DefinedObservation,approachAnatomicSiteCode,Map:SDTM IGv3.1.2,FA.FALOC,
Attribute,DefinedObservation,approachAnatomicSiteCode,Map:SDTM IGv3.1.2,VS.VSLOC,
Attribute,DefinedObservation,bodyPositionCode,Map:SDTM IGv3.1.1,EG.EGPOS,
Attribute,DefinedObservation,focalDateRange,Map:SDTM IGv3.1.2,QS.QSEVLINT,
Attribute,DefinedObservation,focalDuration,Map:SDTM IGv3.1.1,QS.QSEVLINT,
Attribute,DefinedObservation,focalDuration,Map:SDTM IGv3.1.3,PC.PCEVLINT,
Attribute,DefinedObservation,focalDuration,Map:SDTM IGv3.1.3,QS.QSEVLINT,
Attribute,DefinedObservationResult,targetAnatomicSiteCode,Map:SDTM IGv3.1.1,AE.AELOC,
Attribute,DefinedObservationResult,targetAnatomicSiteCode,Map:SDTM IGv3.1.1,EX.EXLOC,
Attribute,DefinedObservationResult,targetAnatomicSiteCode,Map:SDTM IGv3.1.1,PE.PELOC,
Attribute,DefinedObservationResult,targetAnatomicSiteCode,Map:SDTM IGv3.1.1,VS.VSLOC,
Attribute,DefinedObservationResult,targetAnatomicSiteLateralityCode,Map:SDTM IGv3.1.1,AE.AELOC,
Attribute,DefinedObservationResult,targetAnatomicSiteLateralityCode,Map:SDTM IGv3.1.1,EX.EXLOC,
Attribute,DefinedObservationResult,targetAnatomicSiteLateralityCode,Map:SDTM IGv3.1.1,PE.PELOC,
Attribute,DefinedObservationResult,targetAnatomicSiteLateralityCode,Map:SDTM IGv3.1.1,VS.VSLOC,
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.1,CM.CMOCCUR,
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.1,DS.DSTERM,
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.1,DV.DVDECOD,
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.1,EG.EGLOINC,
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.1,EG.EGORRES,
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.1,EG.EGORRESU,
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.1,EG.EGSTRESC,
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.1,EG.EGSTRESN,
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.1,EG.EGSTRESU,
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.1,IE.IEORRES,
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.1,IE.IESTRESC,
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.1,LB.LBLOINC,
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.1,LB.LBORRES,
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.1,LB.LBORRESU,
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.1,LB.LBSTRESC,
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.1,LB.LBSTRESN,
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.1,LB.LBSTRESU,
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.1,MH.MHDECOD,
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.1,MH.MHOCCUR,
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.1,MH.MHTERM,
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.1,PE.PEORRES,
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.1,PE.PEORRESU,
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.1,PE.PESTRESC,
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.1,PE.PESTRESN,
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.1,PE.PESTRESU ,
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.1,QS.QSORRES,
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.1,QS.QSORRESU,
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.1,QS.QSSTRESC,
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.1,QS.QSSTRESN,
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.1,QS.QSSTRESU,
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.1,SC.SCORRES,
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.1,SC.SCORRESU,
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.1,SC.SCSTRESC,
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.1,SC.SCSTRESN,
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.1,SC.SCSTRESU,
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.1,TS.TSVAL,
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.1,VS.VSLOINC,
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.1,VS.VSORRES,
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.1,VS.VSORRESU,
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.1,VS.VSSTRESC,
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.1,VS.VSSTRESN,
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.1,VS.VSSTRESU,
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.2,TS.TSPARM where TSPARMCD=AGEMAX,
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.2,TS.TSPARM where TSPARMCD=AGEMIN,
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.2,TS.TSPARM where TSPARMCD=SEXPOP,
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.2,TS.TSPARM where TSPARMCD=TDIGRP,
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.2,TS.TSPARMCD where TSPARMCD=AGEMAX,
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.2,TS.TSPARMCD where TSPARMCD=AGEMIN,
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.2,TS.TSPARMCD where TSPARMCD=SEXPOP,
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.2,TS.TSPARMCD where TSPARMCD=TDIGRP,
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.2,TS.TSVAL where TSPARMCD=AGEMAX,
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.2,TS.TSVAL where TSPARMCD=SEXPOP,
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.2,TS.TSVAL where TSPARMCD=TDIGRP,
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.3,TS.TSVAL WHERE TSPARMCD = "AGEMAX",
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.3,TS.TSVAL WHERE TSPARMCD = "AGEMIN",
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.3,TS.TSVAL WHERE TSPARMCD = "HLTSUBJI",
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.3,TS.TSVAL WHERE TSPARMCD = "SEXPOP",
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.3,TS.TSVAL WHERE TSPARMCD = "TDIGRP",
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.3,TS.TSVALCD WHERE TSPARMCD = "AGEMAX",
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.3,TS.TSVALCD WHERE TSPARMCD = "AGEMIN",
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.3,TS.TSVALCD WHERE TSPARMCD = "SEXPOP",
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.3,TS.TSVALCD WHERE TSPARMCD = "TDIGRP",
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.3,TS.TSVALNF WHERE TSPARMCD = "AGEMAX",
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.3,TS.TSVALNF WHERE TSPARMCD = "AGEMIN",
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.3,TS.TSVALNF WHERE TSPARMCD = "HLTSUBJI",
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.3,TS.TSVALNF WHERE TSPARMCD = "SEXPOP",
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.3,TS.TSVALNF WHERE TSPARMCD = "TDIGRP",
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.3,TS.TSVCDREF WHERE TSPARMCD = "AGEMAX",
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.3,TS.TSVCDREF WHERE TSPARMCD = "AGEMIN",
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.3,TS.TSVCDREF WHERE TSPARMCD = "SEXPOP",
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.3,TS.TSVCDREF WHERE TSPARMCD = "TDIGRP",
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.3,TS.TSVCDVER WHERE TSPARMCD = "AGEMAX",
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.3,TS.TSVCDVER WHERE TSPARMCD = "AGEMIN",
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.3,TS.TSVCDVER WHERE TSPARMCD = "SEXPOP",
Attribute,DefinedObservationResult,value,Map:SDTM IGv3.1.3,TS.TSVCDVER WHERE TSPARMCD = "TDIGRP",
Attribute,DefinedProcedure,approachAnatomicSiteCode,Map:SDTM IGv3.1.1,AE.AELOC,
Attribute,DefinedProcedure,approachAnatomicSiteCode,Map:SDTM IGv3.1.1,EX.EXLOC,
Attribute,DefinedProcedure,approachAnatomicSiteCode,Map:SDTM IGv3.1.1,PE.PELOC,
Attribute,DefinedProcedure,approachAnatomicSiteCode,Map:SDTM IGv3.1.1,VS.VSLOC,
Attribute,DefinedProcedure,approachAnatomicSiteLateralityCode,Map:SDTM IGv3.1.1,AE.AELOC,
Attribute,DefinedProcedure,approachAnatomicSiteLateralityCode,Map:SDTM IGv3.1.1,EX.EXLOC,
Attribute,DefinedProcedure,approachAnatomicSiteLateralityCode,Map:SDTM IGv3.1.1,PE.PELOC,
Attribute,DefinedProcedure,approachAnatomicSiteLateralityCode,Map:SDTM IGv3.1.1,VS.VSLOC,
Attribute,DefinedProcedure,targetAnatomicSiteCode,Map:SDTM IGv3.1.1,AE.AELOC,
Attribute,DefinedProcedure,targetAnatomicSiteCode,Map:SDTM IGv3.1.1,EX.EXLOC,
Attribute,DefinedProcedure,targetAnatomicSiteCode,Map:SDTM IGv3.1.1,PE.PELOC,
Attribute,DefinedProcedure,targetAnatomicSiteCode,Map:SDTM IGv3.1.1,VS.VSLOC,
Attribute,DefinedProcedure,targetAnatomicSiteLateralityCode,Map:SDTM IGv3.1.1,AE.AELOC,
Attribute,DefinedProcedure,targetAnatomicSiteLateralityCode,Map:SDTM IGv3.1.1,EX.EXLOC,
Attribute,DefinedProcedure,targetAnatomicSiteLateralityCode,Map:SDTM IGv3.1.1,PE.PELOC,
Attribute,DefinedProcedure,targetAnatomicSiteLateralityCode,Map:SDTM IGv3.1.1,VS.VSLOC,
Attribute,DefinedSubjectActivityGroup,duration,Map:SDTM IGv3.1.3,TE.TEDUR,
Attribute,DefinedSubstanceAdministration,doseFrequencyCode,Map:SDTM IGv3.1.2,TS.TSVAL where TSPARMCD=DOSFRQ,
Attribute,DefinedSubstanceAdministration,doseFrequencyCode,Map:SDTM IGv3.1.3,TS.TSVAL WHERE TSPARMCD = "DOSFRQ",
Attribute,DefinedSubstanceAdministration,doseFrequencyCode,Map:SDTM IGv3.1.3,TS.TSVALCD WHERE TSPARMCD = "DOSFRQ",
Attribute,DefinedSubstanceAdministration,doseFrequencyCode,Map:SDTM IGv3.1.3,TS.TSVALNF WHERE TSPARMCD = "DOSFRQ",
Attribute,DefinedSubstanceAdministration,doseFrequencyCode,Map:SDTM IGv3.1.3,TS.TSVCDREF WHERE TSPARMCD = "DOSFRQ",
Attribute,DefinedSubstanceAdministration,doseFrequencyCode,Map:SDTM IGv3.1.3,TS.TSVCDVER WHERE TSPARMCD = "DOSFRQ",
Attribute,DefinedSubstanceAdministration,doseRegimen,Map:SDTM IGv3.1.1,CM.CMDOSRGM,
Attribute,DefinedSubstanceAdministration,doseRegimen,Map:SDTM IGv3.1.2,CM.CMDOSRGM,
Attribute,DefinedSubstanceAdministration,doseRegimen,Map:SDTM IGv3.1.2,EX.EXDOSRGM,
Attribute,DefinedSubstanceAdministration,doseRegimen,Map:SDTM IGv3.1.3,CM.CMDOSRGM,
Attribute,DefinedSubstanceAdministration,doseRegimen,Map:SDTM IGv3.1.3,EX.EXDOSRGM,
Attribute,DefinedSubstanceAdministration,productDose,Map:SDTM IGv3.1.2,TS.TSVAL where TSPARMCD=DOSE,
Attribute,DefinedSubstanceAdministration,productDose,Map:SDTM IGv3.1.2,TS.TSVAL where TSPARMCD=DOSU,
Attribute,DefinedSubstanceAdministration,productDose,Map:SDTM IGv3.1.3,TS.TSVAL WHERE TSPARMCD = "DOSE",
Attribute,DefinedSubstanceAdministration,productDose,Map:SDTM IGv3.1.3,TS.TSVAL WHERE TSPARMCD = "DOSU",
Attribute,DefinedSubstanceAdministration,productDose,Map:SDTM IGv3.1.3,TS.TSVALCD WHERE TSPARMCD = "DOSU",
Attribute,DefinedSubstanceAdministration,productDose,Map:SDTM IGv3.1.3,TS.TSVALNF WHERE TSPARMCD = "DOSE",
Attribute,DefinedSubstanceAdministration,productDose,Map:SDTM IGv3.1.3,TS.TSVALNF WHERE TSPARMCD = "DOSU",
Attribute,DefinedSubstanceAdministration,productDose,Map:SDTM IGv3.1.3,TS.TSVCDREF WHERE TSPARMCD = "DOSU",
Attribute,DefinedSubstanceAdministration,productDose,Map:SDTM IGv3.1.3,TS.TSVCDVER WHERE TSPARMCD = "DOSU",
Attribute,DefinedSubstanceAdministration,routeOfAdministrationCode,Map:SDTM IGv3.1.2,TS.TSVAL where TSPARMCD=ROUTE,
Attribute,DefinedSubstanceAdministration,routeOfAdministrationCode,Map:SDTM IGv3.1.3,TS.TSVAL WHERE TSPARMCD = "ROUTE",
Attribute,DefinedSubstanceAdministration,routeOfAdministrationCode,Map:SDTM IGv3.1.3,TS.TSVALCD WHERE TSPARMCD = "ROUTE",
Attribute,DefinedSubstanceAdministration,routeOfAdministrationCode,Map:SDTM IGv3.1.3,TS.TSVALNF WHERE TSPARMCD = "ROUTE",
Attribute,DefinedSubstanceAdministration,routeOfAdministrationCode,Map:SDTM IGv3.1.3,TS.TSVCDREF WHERE TSPARMCD = "ROUTE",
Attribute,DefinedSubstanceAdministration,routeOfAdministrationCode,Map:SDTM IGv3.1.3,TS.TSVCDVER WHERE TSPARMCD = "ROUTE",
Attribute,TargetAnatomicSite,code,Map:SDTM IGv3.1.1,PE.PELOC,
Attribute,TargetAnatomicSite,code,Map:SDTM IGv3.1.1,EX.EXLOC,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.1,AE.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.1,CM.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.1,CO.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.1,DA.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.1,DM.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.1,DS.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.1,DV.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.1,EG.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.1,EX.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.1,IE.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.1,LB.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.1,MH.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.1,PE.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.1,QS.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.1,SC.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.1,SE.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.1,SU.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.1,SV.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.1,TA.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.1,TE.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.1,TI.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.1,TS.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.1,TV.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.1,VS.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.2,AE.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.2,CE.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.2,CM.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.2,CO.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.2,DA.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.2,DM.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.2,DS.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.2,DV.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.2,EG.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.2,EX.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.2,FA.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.2,IE.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.2,LB.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.2,MB.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.2,MH.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.2,MS.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.2,PC.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.2,PE.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.2,PP.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.2,QS.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.2,SC.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.2,SE.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.2,SU.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.2,SV.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.2,TA.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.2,TE.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.2,TI.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.2,TS.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.2,TV.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.2,VS.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.3,AE.AEREFID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.3,AE.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.3,CE.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.3,CM.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.3,CO.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.3,DA.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.3,DM.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.3,DS.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.3,DV.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.3,EG.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.3,EX.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.3,FA.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.3,IE.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.3,LB.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.3,MB.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.3,MH.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.3,MS.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.3,PC.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.3,PE.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.3,QS.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.3,RS.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.3,SC.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.3,SE.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.3,SU.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.3,SV.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.3,TA.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.3,TE.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.3,TI.STUDYID,
